item,statement,claim
Q41800,P102,['Q1422826']
Q41800,P69,['Q5975047']
Q41800,P1412,['Q1321']
Q41800,P734,['Q5703576']
Q41800,P40,['Q7294432']
Q41800,P140,['Q1841']
Q4692,P1151,['Q13830551']
Q4692,P31,"['Q968159', 'Q2198855']"
Q4692,P527,"['Q1472236', 'Q1474884', 'Q979160', 'Q1133779', 'Q1404472']"
Q4692,P155,"['Q46825', 'Q12554', 'Q212976']"
Q4692,P156,"['Q37853', 'Q5308718']"
Q4692,P1343,"['Q2041543', 'Q602358', 'Q3181656', 'Q19180675', 'Q867541', 'Q4532138']"
Q4692,P910,['Q8651924']
Q4692,P2579,['Q25111456']
Q4692,P5008,"['Q5460604', 'Q6173448']"
Q4692,P5125,['Q7112776']
Q4692,P1424,"['Q10999203', 'Q10721172']"
Q4692,P1889,['Q13400700']
Q4692,P276,['Q46']
Q11707,P910,['Q7343592']
Q11707,P366,"['Q41958', 'Q777754']"
Q11707,P1963,"['P571', 'P112', 'P127', 'P2012', 'P17', 'P131', 'P166']"
Q11707,P7163,['Q746549']
Q11707,P1424,['Q6587103']
Q11707,P1889,"['Q19316447', 'Q18534542']"
Q11707,P1269,['Q104714944']
Q11707,P1343,['Q106727050']
Q11707,P3095,['Q3427922']
Q11707,P126,['Q96093243']
Q11707,P5008,['Q6173448']
Q11707,P527,"['Q41176', 'Q3499072', 'Q12794619', 'Q852835', 'Q38695', 'Q813966', 'Q31948']"
Q11707,P2184,['Q119574076']
Q11707,P361,"['Q1431026', 'Q63922515']"
Q11707,P279,"['Q13226383', 'Q41176', 'Q27077054']"
Q66854,P17,['Q39']
Q66854,P31,"['Q532', 'Q70208', 'Q19730508', 'Q123705']"
Q66854,P131,['Q65246908']
Q66854,P37,['Q188']
Q66854,P910,['Q9104561']
Q66854,P361,['Q95097952']
Q66854,P1366,['Q65246908']
Q383845,P31,['Q107357104']
Q383845,P279,['Q201022']
Q383845,P1343,['Q20078554']
Q383845,P1889,['Q11834879']
Q66768,P17,['Q39']
Q66768,P31,"['Q685309', 'Q532', 'Q123705']"
Q66768,P131,['Q19843360']
Q66768,P910,['Q9106050']
Q66768,P1366,['Q19843360']
Q66768,P1365,['Q15819951']
Q18702,P279,['Q515']
Q18702,P1343,['Q19219752']
Q54829,P31,"['Q4830453', 'Q270791', 'Q1331793', 'Q15265344']"
Q54829,P910,['Q8617411']
Q54829,P463,"['Q166400', 'Q18208140']"
Q54829,P355,"['Q544560', 'Q2302267', 'Q6096767']"
Q54829,P17,['Q29']
Q54829,P137,['Q29']
Q54829,P1454,['Q270791']
Q54829,P159,"['Q639422', 'Q989733']"
Q54829,P112,['Q1194749']
Q54829,P460,"['Q55259925', 'Q5834178']"
Q54829,P1830,"['Q53710259', 'Q2640533', 'Q5917688', 'Q3512546', 'Q3512541', 'Q15137924']"
Q54829,P740,['Q2807']
Q54829,P452,['Q11033']
Q54829,P1056,['Q872']
Q54829,P127,['Q1436777']
Q54829,P2388,['Q29907294']
Q54829,P488,['Q29561072']
Q172582,P31,['Q378427']
Q172582,P138,['Q3349399']
Q172582,P17,['Q668']
Q172582,P2517,['Q8638945']
Q172582,P859,['Q3349399']
Q172582,P2670,"['Q108172239', 'Q108172262', 'Q108172264', 'Q108172266', 'Q108172267', 'Q108172269', 'Q108172270', 'Q108172272', 'Q108172273', 'Q108172274', 'Q108172275', 'Q108172276', 'Q108172292', 'Q108172296', 'Q108172298', 'Q108166428', 'Q108172300', 'Q108172301', 'Q108172303', 'Q108172305', 'Q108172306', 'Q108172308', 'Q108172310', 'Q108172311', 'Q108579428']"
Q172582,P279,['Q378427']
Q172582,P156,['Q24794329']
Q1509703,P17,['Q142']
Q1509703,P31,"['Q209495', 'Q2221906']"
Q1509703,P910,['Q13345848']
Q1509703,P1464,['Q26938059']
Q11122366,P31,"['Q1493054', 'Q131207', 'Q201676', 'Q385378']"
Q11122366,P279,['Q2266509']
Q11122366,P1582,['Q339027']
Q11122366,P1343,"['Q19219752', 'Q867541']"
Q11122366,P1889,"['Q124303847', 'Q4925668', 'Q2249742']"
Q25814,P171,"['Q27133', 'Q642865', 'Q11931934']"
Q25814,P910,['Q1457232']
Q25814,P31,['Q16521']
Q25814,P1343,"['Q63284758', 'Q124737637', 'Q602358', 'Q4091878', 'Q20078554', 'Q66386517']"
Q25814,P279,['Q756']
Q25814,P105,['Q3491997']
Q25814,P1552,['Q38901132']
Q25814,P2738,['Q23766486']
Q25814,P2959,['Q117915110']
Q25814,P1424,['Q123411372']
Q25814,P460,['Q2575016']
Q25814,P1382,['Q124295896']
Q237338,P279,['Q8274']
Q237338,P910,['Q7016127']
Q237338,P2360,['Q1492760']
Q237338,P31,['Q28468127']
Q145234,P31,['Q107655869']
Q145234,P138,['Q11513207']
Q145234,P17,['Q17']
Q145234,P527,"['Q27496509', 'Q29478502', 'Q21197397', 'Q29478547', 'Q85196003', 'Q85196660']"
Q145234,P1027,['Q2650249']
Q145234,P1343,['Q108696153']
Q145234,P279,"['Q107581015', 'Q378427']"
Q15761,P31,['Q45594']
Q15761,P910,['Q113964809']
Q1503157,P135,['Q213457']
Q1503157,P31,"['Q200764', 'Q117599782', 'Q570116']"
Q1503157,P17,['Q142']
Q1503157,P131,['Q238723']
Q1503157,P112,['Q4352670']
Q1503157,P669,['Q3451357']
Q1503157,P527,['Q15727985']
Q1503157,P3025,['Q26214163']
Q1503157,P127,['Q7660887']
Q1503157,P276,['Q937773']
Q1503157,P1889,['Q108704388']
Q1503157,P8596,['Q112081747']
Q7372,P171,['Q150760']
Q7372,P31,['Q16521']
Q7372,P910,['Q7235950']
Q7372,P1343,"['Q20078554', 'Q602358', 'Q1138524', 'Q1768721', 'Q19219752', 'Q19180675', 'Q2041543', 'Q867541', 'Q56441911']"
Q7372,P5008,"['Q5460604', 'Q6173448']"
Q7372,P5125,['Q7112728']
Q7372,P279,"['Q152', 'Q600396']"
Q7372,P1420,['Q16600393']
Q7372,P1424,['Q11157877']
Q7372,P1672,"['Q4380845', 'Q29346415']"
Q7372,P105,['Q5868144']
Q7372,P2354,['Q1110167']
Q211367,P279,"['Q3827429', 'Q354757']"
Q211367,P186,['Q11426']
Q211367,P910,['Q16660610']
Q211367,P1343,"['Q2041543', 'Q20078554']"
Q211367,P1889,['Q3549803']
Q211367,P460,['Q1884039']
Q211367,P31,"['Q214609', 'Q206615']"
Q2278256,P31,['Q375336']
Q2278256,P17,['Q145']
Q2278256,P159,['Q11761995']
Q2278256,P127,['Q7757177']
Q2278256,P452,['Q1415395']
Q231302,P910,['Q7216308']
Q231302,P279,['Q8274']
Q231302,P31,"['Q28468127', 'Q103112098']"
Q231302,P2360,['Q3010']
Q231302,P1343,['Q107027953']
Q23589,P127,"['Q7503319', 'Q1156334', 'Q5009253']"
Q23589,P17,['Q30']
Q23589,P159,['Q60']
Q23589,P31,"['Q721830', 'Q5009242', 'Q1762059', 'Q561068', 'Q11396960']"
Q23589,P910,['Q8742757']
Q23589,P1889,['Q405902']
Q23589,P407,"['Q1860', 'Q1321']"
Q23589,P2936,['Q1860']
Q23589,P1424,['Q14402238']
Q23589,P2354,['Q6635323']
Q23589,P4195,['Q55942685']
Q340709,P31,['Q371174']
Q340709,P366,['Q11024']
Q340709,P527,"['Q787025', 'Q1568655', 'Q11681869', 'Q28791014', 'Q492331']"
Q737377,P17,"['Q159', 'Q34266', 'Q15180']"
Q737377,P31,"['Q1021645', 'Q200764', 'Q2319498']"
Q737377,P84,['Q4353585']
Q737377,P149,['Q1295040']
Q737377,P7561,['Q75108028']
Q737377,P88,['Q1330508']
Q737377,P127,['Q116933']
Q737377,P2817,['Q50512288']
Q737377,P1435,['Q23668083']
Q737377,P131,['Q271014']
Q139932,P31,['Q7748']
Q124619225,P31,['Q371174']
Q15783,P910,['Q8749321']
Q15783,P279,"['Q41321608', 'Q768186', 'Q109734237', 'Q15618781']"
Q15783,P641,['Q842284']
Q15783,P1535,['Q17502714']
Q15783,P527,"['Q68375503', 'Q7847224', 'Q89370801', 'Q1335987']"
Q15783,P366,"['Q63247926', 'Q349', 'Q184872']"
Q15783,P31,['Q109852002']
Q1661080,P279,['Q2085381']
Q1661080,P910,['Q6225084']
Q1661080,P460,['Q19720188']
Q17084639,P279,['Q1065579']
Q17084639,P1889,['Q12001759']
Q17084639,P31,['Q28972120']
Q17084639,P527,"['Q43663', 'Q131704']"
Q7554349,P279,['Q2085381']
Q7554349,P101,"['Q880371', 'Q29584754']"
Q7554349,P1889,['Q30899001']
Q178406,P279,"['Q35140', 'Q11639']"
Q178406,P910,['Q8945517']
Q178406,P1552,['Q7558519']
Q178406,P1889,['Q3964343']
Q178406,P31,['Q107357104']
Q178406,P1343,['Q123625363']
Q359293,P910,['Q8772406']
Q359293,P31,['Q740752']
Q359293,P1365,"['Q15458970', 'Q1734331', 'Q3041133', 'Q1071804', 'Q432468']"
Q359293,P17,['Q30']
Q359293,P452,['Q3565868']
Q359293,P131,['Q1207']
Q359293,P159,['Q36091']
Q359293,P1366,['Q46974']
Q884,P1151,['Q14615663']
Q884,P5125,['Q7112461']
Q884,P38,"['Q202040', 'Q3867091']"
Q884,P1792,['Q6992917']
Q884,P2852,"['Q1061257', 'Q2807090', 'Q25648804']"
Q884,P2853,"['Q1123613', 'Q1378312']"
Q884,P1313,['Q6296418']
Q884,P2959,['Q25690850']
Q884,P122,"['Q7270', 'Q49892']"
Q884,P832,"['Q196627', 'Q8249787', 'Q10854390', 'Q5348941', 'Q3055633', 'Q484076', 'Q488443', 'Q1090024', 'Q485634', 'Q494394', 'Q19809']"
Q884,P1552,['Q3174312']
Q884,P30,['Q48']
Q884,P530,"['Q16', 'Q38', 'Q408', 'Q17', 'Q148', 'Q159', 'Q183', 'Q30', 'Q801', 'Q928', 'Q851', 'Q142', 'Q159583', 'Q212', 'Q881', 'Q668', 'Q902', 'Q403', 'Q712', 'Q41', 'Q458', 'Q889', 'Q79', 'Q794', 'Q77', 'Q145', 'Q869', 'Q39', 'Q833', 'Q219', 'Q739', 'Q35', 'Q769', 'Q189', 'Q28', 'Q96', 'Q40', 'Q232', 'Q733', 'Q1045', 'Q155', 'Q252', 'Q921', 'Q114', 'Q334', 'Q230', 'Q865', 'Q36']"
Q884,P1906,['Q6296418']
Q884,P194,['Q494162']
Q884,P2184,['Q494973']
Q884,P37,"['Q9176', 'Q3073428']"
Q884,P206,"['Q37960', 'Q624569', 'Q27092', 'Q45341']"
Q884,P36,['Q8684']
Q884,P237,['Q201058']
Q884,P5008,"['Q5460604', 'Q6173448']"
Q884,P485,['Q625999']
Q884,P47,"['Q423', 'Q148', 'Q17']"
Q884,P910,['Q1456095']
Q884,P1304,"['Q711604', 'Q485531']"
Q884,P1791,['Q25372464']
Q884,P463,"['Q1065', 'Q41550', 'Q7825', 'Q19771', 'Q170481', 'Q191384', 'Q827525', 'Q656801', 'Q1043527', 'Q899770', 'Q340195', 'Q384535', 'Q7886981', 'Q188822', 'Q782942', 'Q1072120', 'Q8475', 'Q1480793', 'Q842490', 'Q233611', 'Q826700', 'Q7809', 'Q5611262', 'Q17495', 'Q45177', 'Q162656', 'Q170424', 'Q7817', 'Q182814', 'Q605326', 'Q186444']"
Q884,P5658,['Q13196750']
Q884,P706,['Q483134']
Q884,P1740,['Q7140672']
Q884,P208,['Q626814']
Q884,P421,"['Q76133', 'Q7041', 'Q27963524', 'Q6985', 'Q7023']"
Q884,P1465,['Q7482557']
Q884,P85,['Q193233']
Q884,P209,"['Q623906', 'Q488491']"
Q884,P78,"['Q41853', 'Q12579915']"
Q884,P31,"['Q3624078', 'Q1520223', 'Q6256', 'Q327333']"
Q884,P610,['Q494645']
Q884,P1464,['Q7463316']
Q884,P1622,['Q14565199']
Q884,P35,"['Q138048', 'Q14342', 'Q14345', 'Q45785', 'Q165210', 'Q242651', 'Q14362', 'Q313350', 'Q14356', 'Q192049', 'Q171684', 'Q21001', 'Q16090635']"
Q884,P1589,['Q27092']
Q884,P2633,['Q718476']
Q884,P150,"['Q8684', 'Q16520', 'Q20927', 'Q20934', 'Q41283', 'Q20921', 'Q41278', 'Q20929', 'Q20937', 'Q41071', 'Q41066', 'Q41070', 'Q41157', 'Q41161', 'Q41154', 'Q41151', 'Q41164']"
Q884,P163,['Q127296']
Q884,P1336,['Q423']
Q884,P2936,"['Q9176', 'Q129648', 'Q3073428']"
Q884,P418,['Q64814897']
Q884,P2596,['Q495348']
Q884,P361,"['Q27231', 'Q865479', 'Q66458647']"
Q884,P7867,['Q84091842']
Q884,P8402,['Q15304828']
Q884,P1365,['Q18097']
Q884,P8744,['Q499208']
Q884,P9241,['Q489145']
Q884,P1424,['Q5674621']
Q884,P5203,['Q21094528']
Q884,P140,"['Q23540', 'Q748', 'Q1841']"
Q884,P17,['Q884']
Q884,P10280,['Q130376168']
Q236913,P31,['Q188451']
Q236913,P279,['Q206159']
Q236913,P910,['Q8784789']
Q236913,P495,['Q145']
Q27185,P17,['Q213']
Q27185,P1435,['Q385405']
Q27185,P31,"['Q1007870', 'Q24699794']"
Q27185,P131,"['Q748211', 'Q973974']"
Q27185,P793,['Q1370468']
Q27185,P669,"['Q421678', 'Q12060183']"
Q27185,P138,['Q101401']
Q27185,P466,['Q12018045']
Q27185,P127,['Q1085']
Q27185,P7561,['Q75120507']
Q27185,P10254,['Q748211']
Q6539,P361,['Q6534']
Q6539,P17,['Q142']
Q6539,P276,['Q90']
Q6539,P710,"['Q70972', 'Q1059047', 'Q1079501', 'Q822225', 'Q507083']"
Q6539,P910,['Q105906750']
Q6539,P31,['Q13418847']
Q182361,P31,['Q1107679']
Q182361,P112,['Q5349267']
Q182361,P910,['Q8822987']
Q182361,P159,['Q1490']
Q182361,P1454,['Q1480166']
Q182361,P740,['Q1490']
Q182361,P17,['Q17']
Q182361,P452,"['Q941594', 'Q2575347']"
Q182361,P1056,['Q1107']
Q465501,P31,['Q4220920']
Q465501,P279,"['Q713200', 'Q33999']"
Q465501,P910,['Q7155405']
Q465501,P425,"['Q1758095', 'Q184485']"
Q465501,P460,['Q704948']
Q1140845,P279,"['Q4022', 'Q863404']"
Q1140845,P910,['Q7952830']
Q1140845,P1889,"['Q208791', 'Q1140477', 'Q1048337', 'Q131606577']"
Q1140845,P31,['Q1428660']
Q9603,P279,"['Q125791477', 'Q124789528']"
Q9603,P910,['Q8824100']
Q9603,P1343,"['Q2657718', 'Q602358', 'Q19180675', 'Q4173137', 'Q18517268', 'Q3181656', 'Q867541', 'Q5375741', 'Q1340194', 'Q64729097', 'Q126919314', 'Q2617708', 'Q21527102', 'Q57275338']"
Q9603,P5008,"['Q5460604', 'Q6173448']"
Q9603,P1889,"['Q123006', 'Q124338185', 'Q10283252']"
Q9603,P31,"['Q1826286', 'Q24034076', 'Q32090']"
Q9603,P1151,['Q14614992']
Q9603,P3095,"['Q47740', 'Q205766']"
Q9603,P276,"['Q779924', 'Q13780930', 'Q16502']"
Q9603,P112,['Q9458']
Q9603,P921,"['Q948437', 'Q879046', 'Q7396324']"
Q9603,P137,['Q2892720']
Q9603,P361,['Q1231595']
Q9603,P1269,['Q45996']
Q9603,P140,['Q432']
Q9603,P2789,"['Q20726202', 'Q101415904']"
Q9603,P366,"['Q8245340', 'Q2082422', 'Q6374232', 'Q3980235', 'Q102309582', 'Q2275149']"
Q9603,P527,"['Q6083961', 'Q42343108', 'Q3782498', 'Q1600162', 'Q1750863']"
Q9603,P156,['Q104585790']
Q9603,P460,['Q3576256']
Q9603,P1382,['Q179807']
Q9603,P6104,"['Q5496999', 'Q125577596']"
Q9603,P1424,['Q8087772']
Q1365,P272,['Q3304113']
Q1365,P57,['Q53039']
Q1365,P161,"['Q315258', 'Q106927', 'Q3934612', 'Q2816288', 'Q3609295', 'Q763489', 'Q15633636', 'Q16622463']"
Q1365,P364,['Q652']
Q1365,P58,['Q53039']
Q1365,P344,"['Q3972683', 'Q3725485']"
Q1365,P840,['Q38']
Q1365,P31,['Q11424']
Q1365,P136,"['Q157443', 'Q130232']"
Q1365,P495,['Q38']
Q1365,P1040,['Q464098']
Q1365,P86,['Q1665575']
Q1365,P462,['Q22006653']
Q1365,P750,['Q3304113']
Q1365,P915,['Q1462']
Q11254,P910,"['Q7185914', 'Q9972785']"
Q11254,P31,"['Q10675206', 'Q169336']"
Q11254,P1343,"['Q302556', 'Q30059240', 'Q602358', 'Q19180675', 'Q1768721', 'Q4173137', 'Q602358', 'Q867541', 'Q19077875', 'Q56441911', 'Q4532138', 'Q602358']"
Q11254,P460,"['Q2314', 'Q5314']"
Q11254,P527,"['Q2314', 'Q7216430', 'Q189567', 'Q726460', 'Q121874']"
Q11254,P1889,"['Q5314', 'Q12370', 'Q2314', 'Q1440231']"
Q11254,P279,"['Q25403900', 'Q42527', 'Q6509670']"
Q11254,P1557,['Q3734963']
Q11254,P1424,['Q22755621']
Q11254,P5008,"['Q5460604', 'Q6173448']"
Q2465121,P31,"['Q375336', 'Q1415395']"
Q2465121,P910,['Q14331025']
Q2465121,P159,['Q9365']
Q2465121,P1056,['Q11424']
Q2465121,P17,"['Q15180', 'Q863']"
Q7679703,P31,['Q108874']
Q1568338,P279,['Q15980158']
Q1568338,P31,"['Q28640', 'Q4164871']"
Q1568338,P425,['Q1193158']
Q1568338,P910,['Q8833077']
Q7696211,P279,"['Q11499915', 'Q2243831']"
Q674413,P641,['Q80131']
Q674413,P1889,['Q755017']
Q674413,P279,['Q477298']
Q674413,P31,['Q81647906']
Q175122,P910,['Q9632982']
Q175122,P279,['Q289']
Q175122,P5125,['Q7112742']
Q175122,P461,['Q184452']
Q595,P344,['Q3298888']
Q595,P31,['Q11424']
Q595,P364,['Q150']
Q595,P57,"['Q74428', 'Q2778106']"
Q595,P58,"['Q74428', 'Q2778106']"
Q595,P272,"['Q913462', 'Q214683']"
Q595,P161,"['Q600051', 'Q357387', 'Q2830742', 'Q2851174', 'Q457089', 'Q2979699', 'Q1044462', 'Q3009038', 'Q3084132', 'Q3118485', 'Q3165518', 'Q3191017', 'Q511485', 'Q15069878', 'Q18326681', 'Q3525573', 'Q3084174', 'Q17352673', 'Q16685232', 'Q15146875', 'Q3380569', 'Q20723802']"
Q595,P162,"['Q3219585', 'Q50376479', 'Q50376477']"
Q595,P495,['Q142']
Q595,P840,['Q90']
Q595,P136,"['Q157443', 'Q645928', 'Q130232']"
Q595,P915,"['Q90', 'Q366398']"
Q595,P1040,['Q17352979']
Q595,P86,['Q83182']
Q595,P462,['Q22006653']
Q595,P750,['Q913462']
Q595,P1981,['Q20644795']
Q595,P166,"['Q2354778', 'Q3703456']"
Q595,P2747,['Q23830577']
Q595,P3650,['Q28732982']
Q595,P1657,['Q18665344']
Q595,P2758,['Q23817729']
Q595,P5970,['Q56887459']
Q595,P3402,['Q27915575']
Q595,P1411,"['Q932281', 'Q628637', 'Q1377777', 'Q777921', 'Q125506406']"
Q595,P3834,['Q28980109']
Q595,P3306,"['Q27253940', 'Q27253957']"
Q595,P1344,['Q326250']
Q595,P2629,['Q4550895']
Q595,P2515,['Q50825924']
Q595,P437,['Q723685']
Q595,P5021,"['Q4165246', 'Q105776216']"
Q595,P5028,"['Q3367250', 'Q28952287', 'Q3168533']"
Q595,P1877,['Q3380569']
Q595,P1889,"['Q16104164', 'Q23667702', 'Q12772371', 'Q12958690', 'Q4545626', 'Q11791797', 'Q41499835', 'Q17995472']"
Q595,P2756,['Q23790279']
Q270844,P17,['Q878']
Q270844,P131,['Q613']
Q270844,P31,"['Q1402592', 'Q811979']"
Q270844,P206,['Q34675']
Q270844,P421,['Q6779']
Q270844,P527,"['Q55134129', 'Q55134581', 'Q55155366', 'Q55155388', 'Q55155397', 'Q55155405', 'Q55155433']"
Q270844,P361,['Q16502']
Q270844,P1889,['Q106841305']
Q1074069,P31,['Q483247']
Q1074069,P279,['Q4022']
Q1074069,P1552,['Q122980770']
Q187120,P279,['Q289']
Q3267562,P21,['Q6581072']
Q3267562,P31,['Q5']
Q3267562,P27,['Q34']
Q3267562,P106,"['Q156839', 'Q947873', 'Q11500768']"
Q3267562,P735,['Q1670074']
Q3267562,P734,['Q20787015']
Q3267562,P19,['Q487648']
Q3267562,P166,['Q10480030']
Q685935,P279,['Q41298']
Q685935,P910,['Q9522431']
Q685935,P361,['Q1391420']
Q685935,P1963,['P1159']
Q685935,P31,['Q21114848']
Q685935,P1889,"['Q55630524', 'Q918727']"
Q685935,P2354,['Q65088695']
Q184781,P31,['Q3516833']
Q184781,P279,['Q11425']
Q184781,P1056,"['Q17175676', 'Q28968511']"
Q184781,P527,['Q93184']
Q184781,P910,['Q124028867']
Q184781,P366,['Q28968511']
Q235858,P279,['Q43343']
Q235858,P910,['Q7214467']
Q235858,P31,['Q188451']
Q235858,P1343,"['Q602358', 'Q106615149']"
Q235858,P1889,"['Q205049', 'Q106298881', 'Q43343']"
Q235858,P3095,['Q2532239']
Q235858,P361,['Q60733114']
Q235858,P1552,['Q209815']
Q235858,P1382,"['Q3570024', 'Q43343']"
Q870,P279,"['Q15618781', 'Q1414135']"
Q870,P910,['Q7348735']
Q870,P366,"['Q3565868', 'Q350783']"
Q870,P31,['Q334166']
Q870,P527,"['Q208502', 'Q93301']"
Q870,P5008,"['Q5460604', 'Q6173448']"
Q870,P1424,"['Q5902995', 'Q106811496']"
Q870,P1889,"['Q15141321', 'Q112893788']"
Q870,P8933,['Q104223883']
Q870,P8989,['Q104595909']
Q870,P1343,"['Q106727050', 'Q867541']"
Q28543,P910,['Q6989067']
Q28543,P279,['Q7590']
Q28543,P17,['Q28']
Q28543,P31,['Q98374631']
Q28543,P1269,['Q7590']
Q28543,P361,['Q7835118']
Q479716,P279,['Q2085381']
Q479716,P910,['Q7726118']
Q479716,P1269,['Q7432048']
Q13178,P105,['Q3181348']
Q13178,P171,['Q5079636']
Q13178,P31,"['Q16521', 'Q55983715', 'Q2095']"
Q13178,P1889,"['Q5413585', 'Q60708120']"
Q13178,P910,['Q49814407']
Q13178,P279,"['Q16128920', 'Q13184']"
Q13178,P462,['Q1088']
Q194363,P21,['Q6581097']
Q194363,P119,"['Q746647', 'Q1277838']"
Q194363,P19,['Q1899']
Q194363,P20,['Q84']
Q194363,P27,"['Q36', 'Q34266', 'Q15180', 'Q159']"
Q194363,P31,['Q5']
Q194363,P106,"['Q805221', 'Q2490358', 'Q5716684', 'Q18939491', 'Q805253', 'Q15296811', 'Q4610556']"
Q194363,P735,['Q19817877']
Q194363,P166,['Q760940']
Q194363,P3373,['Q235209']
Q194363,P69,['Q1357677']
Q194363,P509,['Q476921']
Q194363,P1412,"['Q7737', 'Q8798']"
Q194363,P26,['Q545154']
Q194363,P1343,['Q67311526']
Q194363,P6379,['Q188740']
Q194363,P734,['Q83148262']
Q194363,P5008,"['Q97285685', 'Q6173448']"
Q194363,P1050,['Q41112']
Q194363,P7763,['Q71887839']
Q194363,P40,['Q25706663']
Q194363,P101,['Q41425']
Q194363,P10527,['Q50920401']
Q194363,P937,"['Q656', 'Q90', 'Q1781', 'Q84']"
Q194363,P910,['Q32886836']
Q194363,P7084,['Q6362875']
Q49024,P910,['Q6394637']
Q49024,P17,['Q38']
Q49024,P31,['Q220505']
Q49024,P276,['Q641']
Q49024,P2922,"['Q123', 'Q122']"
Q49024,P1424,['Q13413073']
Q8072,P1343,"['Q1970746', 'Q602358', 'Q19180675', 'Q106727050', 'Q19219752', 'Q867541', 'Q16082057']"
Q8072,P279,"['Q8502', 'Q29025902']"
Q8072,P1963,"['P1886', 'P3815']"
Q8072,P138,['Q207323']
Q8072,P1151,['Q11158684']
Q8072,P910,['Q6454366']
Q8072,P1424,"['Q5665456', 'Q15733338']"
Q8072,P5008,"['Q5460604', 'Q6173448']"
Q8072,P527,['Q108689']
Q8072,P6186,['Q18013201']
Q8072,P2579,"['Q1069', 'Q102904', 'Q16000119', 'Q46255', 'Q152827']"
Q8072,P186,"['Q108689', 'Q42278', 'Q40157', 'Q2512740', 'Q209245', 'Q484924', 'Q152079']"
Q8072,P1889,"['Q193457', 'Q820813']"
Q8072,P8989,['Q104596228']
Q8072,P1056,"['Q1997', 'Q42045']"
Q8072,P12861,['E80']
Q246,P31,"['Q10429667', 'Q786820', 'Q658255']"
Q246,P138,['Q1737639']
Q246,P910,['Q6267149']
Q246,P17,['Q183']
Q246,P112,['Q312526']
Q246,P793,['Q21000630']
Q246,P1889,['Q156578']
Q246,P749,['Q156578']
Q246,P1056,"['Q152946', 'Q1968742', 'Q247', 'Q697152', 'Q1027973', 'Q55637210', 'Q216754', 'Q247819', 'Q28064385', 'Q782671', 'Q15966358', 'Q748949', 'Q918047', 'Q1417237', 'Q158736', 'Q835078', 'Q39075622', 'Q817309', 'Q1752148', 'Q1418315', 'Q500665', 'Q719895', 'Q1351132']"
Q246,P452,['Q190117']
Q246,P159,['Q3014']
Q246,P1454,['Q422062']
Q246,P9239,['Q109973335']
Q246,P166,['Q184253']
Q246,P5008,['Q6173448']
Q246,P2541,['Q13780930']
Q246,P3342,['Q57249']
Q246,P169,['Q100989426']
Q246,P1151,['Q16764993']
Q246,P6379,"['Q188740', 'Q13218982', 'Q2205919']"
Q177764,P910,['Q8906489']
Q177764,P279,['Q9174']
Q177764,P140,['Q752660']
Q177764,P5008,"['Q15304953', 'Q6173448']"
Q177764,P1889,['Q1461059']
Q177764,P1343,['Q3181656']
Q375,P910,['Q8172895']
Q375,P279,"['Q748611', 'Q477248', 'Q116146103']"
Q375,P527,['Q29493']
Q375,P495,['Q142']
Q375,P1343,"['Q602358', 'Q1547546', 'Q20078554', 'Q19180675', 'Q1970746', 'Q19219752']"
Q375,P2283,['Q1139975']
Q375,P31,['Q746549']
Q59183,P31,"['Q786820', 'Q6881511', 'Q15081030']"
Q59183,P452,"['Q190117', 'Q17018236', 'Q29585363', 'Q29584629', 'Q29585361', 'Q29585319', 'Q107597925', 'Q107597958']"
Q59183,P17,"['Q43287', 'Q153015']"
Q59183,P159,"['Q2749', 'Q1069555']"
Q59183,P156,['Q27152']
Q59183,P910,['Q9113247']
Q59183,P1454,['Q134161']
Q59183,P740,['Q1069555']
Q59183,P1889,['Q13105405']
Q59183,P6379,['Q679527']
Q59183,P3320,['Q17389393']
Q59183,P7763,['Q71887839']
Q59183,P749,['Q27152']
Q59183,P485,['Q1485254']
Q911871,P910,['Q8946398']
Q911871,P279,['Q2249676']
Q911871,P1889,['Q2445527']
Q911871,P1343,['Q131935072']
Q911871,P31,['Q106859689']
Q911871,P1269,"['Q27995042', 'Q14545620']"
Q911871,P2670,"['Q16390140', 'Q2570868']"
Q1552567,P279,"['Q811979', 'Q106963151']"
Q1552567,P31,['Q385378']
Q36180,P1424,"['Q5615832', 'Q6535605']"
Q36180,P279,"['Q482980', 'Q483501', 'Q108762424']"
Q36180,P425,"['Q2250012', 'Q4943143']"
Q36180,P31,"['Q28640', 'Q12737077']"
Q36180,P910,['Q5849863']
Q36180,P1687,"['P50', 'P2093']"
Q36180,P6186,['Q6963972']
Q36180,P2354,['Q13019738']
Q36180,P5008,['Q98970039']
Q36180,P460,['Q116465820']
Q36180,P1382,['Q1626130']
Q36180,P1889,"['Q482980', 'Q108762424']"
Q36180,P12861,['E42']
Q36180,P1343,['Q19219752']
Q156316,P31,"['Q16823155', 'Q33506', 'Q16560']"
Q156316,P17,['Q183']
Q156316,P135,['Q122960']
Q156316,P127,"['Q86957', 'Q96499', 'Q67281', 'Q97377', 'Q95296', 'Q812310', 'Q86990', 'Q95589', 'Q91883']"
Q156316,P84,"['Q61349', 'Q88651', 'Q1361902', 'Q568839', 'Q86917', 'Q1311013', 'Q84507']"
Q156316,P170,['Q186202']
Q156316,P527,"['Q976734', 'Q98497098', 'Q96350097']"
Q156316,P88,"['Q86957', 'Q96499', 'Q67281']"
